age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
34,1,170017,1,9,2,7,2,2,0,0,40,1,44418
24,1,81145,2,10,5,4,2,1,0,0,25,1,44419
35,,111377,3,13,1,,1,2,0,0,50,1,44420
66,4,298045,3,13,1,5,1,2,0,0,30,1,44421
37,1,162322,5,11,6,7,3,1,0,0,40,1,44422
37,1,21798,1,9,1,7,1,2,0,0,45,1,44423
41,4,200479,1,9,5,7,3,2,0,0,48,1,44424
67,1,191380,3,13,1,5,1,2,0,0,40,1,44425
32,1,30271,1,9,2,8,5,1,0,0,45,1,44426
39,1,325374,3,13,1,5,1,2,15024,0,40,1,44427
68,1,34887,1,9,4,13,3,1,0,0,6,1,44428
23,1,189194,2,10,5,2,2,2,0,0,40,1,44429
57,4,181435,6,7,2,6,5,2,4650,0,50,1,44430
41,1,191547,4,14,1,5,1,2,99999,0,55,1,44431
27,3,163320,11,12,5,12,2,2,0,0,40,1,44432
50,1,116814,1,9,4,8,3,1,0,0,40,1,44433
39,1,175232,3,13,2,4,3,2,0,0,40,1,44434
28,1,289991,1,9,1,7,1,2,0,0,40,1,44435
44,4,193882,13,15,1,3,1,2,0,0,50,1,44436
35,3,123939,1,9,5,8,3,1,0,0,40,1,44437
46,1,411037,8,6,2,4,5,1,0,0,35,1,44438
54,6,159219,13,15,1,3,1,2,99999,0,40,1,44439
53,6,233149,11,12,1,11,1,2,0,0,45,1,44440
58,3,217802,4,14,1,3,1,2,7688,0,45,1,44441
19,1,167428,1,9,5,11,2,2,0,0,30,1,44442
37,1,178877,1,9,1,8,1,2,0,0,45,1,44443
50,1,144084,1,9,6,4,5,1,0,0,55,1,44444
20,1,230574,10,4,5,2,2,2,0,0,40,3,44445
23,1,44793,1,9,5,9,3,2,0,0,50,1,44446
34,1,205581,1,9,1,4,4,1,0,0,40,1,44447
36,1,177895,4,14,2,3,3,1,0,0,40,1,44448
28,1,198583,1,9,1,2,4,1,0,0,35,1,44449
25,1,235218,3,13,5,5,2,1,0,0,40,1,44450
41,1,109969,2,10,2,8,5,1,0,0,40,1,44451
57,1,354923,3,13,2,5,3,1,0,0,45,1,44452
37,1,164193,5,11,1,8,1,2,0,0,40,1,44453
45,1,165822,3,13,1,5,1,2,0,0,50,1,44454
24,4,166371,1,9,5,7,6,2,0,0,40,1,44455
54,1,145548,1,9,1,7,1,2,0,0,40,1,44456
59,1,178282,1,9,1,2,1,2,7688,0,40,1,44457
73,1,179001,1,9,4,4,3,1,0,0,7,1,44458
47,1,67229,6,7,2,11,3,1,0,0,40,1,44459
29,4,198286,3,13,5,3,3,1,0,0,40,1,44460
40,1,85019,15,16,1,3,1,2,0,0,45,,44461
34,1,167049,3,13,1,13,4,1,0,0,20,1,44462
40,3,34739,2,10,1,5,4,1,0,0,36,1,44463
21,,201418,2,10,5,,2,2,0,0,30,1,44464
48,1,324655,3,13,5,3,3,2,0,0,40,1,44465
58,1,160101,1,9,2,8,3,2,0,0,55,1,44466
38,2,168223,2,10,2,8,5,1,0,0,40,1,44467
61,1,136109,6,7,4,8,3,1,0,0,45,1,44468
37,1,139684,1,9,2,2,3,2,0,0,45,1,44469
53,1,186303,1,9,5,4,3,2,0,0,40,1,44470
48,1,183000,2,10,1,6,1,2,0,0,40,1,44471
58,1,144092,4,14,1,3,1,2,0,0,35,1,44472
41,1,181020,1,9,2,9,5,1,0,0,40,1,44473
26,1,599057,1,9,5,5,3,1,0,0,37,1,44474
30,1,398019,16,2,6,13,6,1,0,0,30,3,44475
53,1,96062,5,11,1,7,1,2,0,0,40,1,44476
43,1,222596,3,13,1,5,1,2,15024,0,50,1,44477
26,1,49092,1,9,1,3,1,2,0,0,30,1,44478
35,2,210866,1,9,1,6,1,2,0,0,40,1,44479
40,4,33219,11,12,1,10,1,2,0,0,60,1,44480
20,1,174436,1,9,5,7,2,2,0,0,60,1,44481
19,1,426589,1,9,3,6,2,1,0,0,35,1,44482
60,6,123552,10,4,1,5,1,2,0,0,55,Ireland,44483
39,1,319962,1,9,2,4,6,1,0,0,40,1,44484
22,1,53702,8,6,1,9,1,2,0,0,40,1,44485
45,4,155489,2,10,1,4,1,2,0,0,65,1,44486
38,1,149347,2,10,5,8,3,2,0,0,48,1,44487
30,1,173858,1,9,5,7,3,2,2597,0,40,,44488
55,1,184948,1,9,1,5,1,2,0,0,40,1,44489
21,1,131404,1,9,5,6,6,2,0,0,25,1,44490
36,1,148143,1,9,5,2,6,1,0,0,40,1,44491
30,2,714597,2,10,5,12,3,2,0,0,45,1,44492
46,5,269890,3,13,1,5,1,2,0,0,40,1,44493
29,1,445480,14,8,1,2,6,2,0,0,40,1,44494
62,6,191520,15,16,1,3,1,2,99999,0,80,1,44495
34,1,233729,11,12,1,3,1,2,0,0,50,1,44496
21,1,198996,2,10,5,2,2,1,0,0,30,1,44497
38,1,87556,2,10,1,7,1,2,0,0,40,1,44498
51,1,250423,2,10,3,11,5,2,0,0,40,1,44499
31,1,29144,2,10,2,6,3,2,0,0,50,1,44500
53,1,175220,3,13,1,4,1,2,7688,0,48,Taiwan,44501
51,1,76044,4,14,2,3,5,2,4787,0,35,3,44502
35,5,191480,3,13,3,5,3,2,0,0,40,1,44503
19,,194608,2,10,5,,2,1,0,0,10,1,44504
41,1,255824,2,10,2,11,3,2,0,0,45,1,44505
58,2,21838,15,16,1,3,1,2,7688,0,50,1,44506
74,1,148867,2,10,1,4,1,2,6418,0,24,1,44507
38,5,99280,2,10,2,8,3,1,0,0,30,1,44508
36,1,143123,3,13,1,4,1,2,0,1902,40,1,44509
36,6,192251,2,10,1,4,4,1,0,1902,15,1,44510
47,1,94342,1,9,1,7,1,2,0,0,16,1,44511
41,4,167081,4,14,1,3,1,2,0,2415,55,1,44512
52,1,203635,3,13,1,5,1,2,0,1902,65,1,44513
56,1,47392,5,11,1,1,1,2,0,0,40,1,44514
30,1,172830,4,14,5,8,3,1,0,0,40,1,44515
50,3,82783,4,14,1,3,1,2,0,0,45,1,44516
35,1,181099,8,6,1,7,1,2,0,0,40,1,44517
35,4,99357,3,13,1,3,4,1,0,0,40,1,44518
51,1,103995,15,16,4,3,3,1,10520,0,60,1,44519
18,1,99591,6,7,5,6,2,1,0,0,16,1,44520
19,1,71691,6,7,5,6,2,2,0,0,18,1,44521
54,1,249949,2,10,2,2,3,1,0,0,40,1,44522
48,1,35406,5,11,6,6,3,1,0,0,30,1,44523
58,1,32954,2,10,2,8,3,1,0,0,40,1,44524
52,1,142757,2,10,1,3,1,2,0,0,56,1,44525
27,1,146760,2,10,5,6,2,1,0,0,40,1,44526
39,4,29874,1,9,1,10,1,2,0,0,54,1,44527
47,1,105495,2,10,1,5,4,1,0,0,50,1,44528
35,1,237943,3,13,1,5,1,2,0,0,40,1,44529
22,1,92609,1,9,5,7,5,2,0,0,50,1,44530
35,1,97554,11,12,1,5,1,2,0,0,50,1,44531
24,1,112009,1,9,2,6,5,1,0,0,35,1,44532
57,4,110199,1,9,1,10,1,2,0,0,20,1,44533
34,1,226883,1,9,6,7,5,2,0,0,49,1,44534
45,2,284763,2,10,2,3,5,1,0,0,40,1,44535
31,5,180656,1,9,5,8,2,2,0,0,35,1,44536
32,1,203181,1,9,1,6,1,2,0,0,60,1,44537
47,1,299508,1,9,2,1,5,1,0,0,55,1,44538
58,1,95428,4,14,2,3,3,1,0,0,40,1,44539
22,,60331,2,10,1,,1,2,0,0,10,1,44540
22,,228686,2,10,2,,2,2,0,1602,25,1,44541
30,1,226296,4,14,1,3,1,2,0,0,40,1,44542
32,1,179415,8,6,1,9,6,2,0,0,40,1,44543
56,1,364899,15,16,1,3,1,2,7688,0,65,1,44544
47,1,235431,7,1,5,4,5,1,0,0,40,Haiti,44545
43,6,342510,3,13,1,10,4,1,0,0,60,1,44546
23,1,138513,1,9,5,9,3,2,0,0,40,1,44547
35,1,161496,2,10,2,4,3,2,0,0,50,1,44548
38,1,191455,1,9,1,6,4,1,0,0,10,1,44549
29,3,270421,4,14,5,3,3,2,0,0,50,1,44550
38,1,177134,1,9,1,4,4,1,0,0,40,1,44551
22,1,124810,1,9,5,4,2,1,0,0,20,1,44552
35,1,37778,1,9,1,7,1,2,0,0,50,1,44553
24,1,138152,12,5,5,7,6,2,0,0,58,Guatemala,44554
31,1,241880,5,11,5,8,3,2,0,0,45,1,44555
60,1,170278,9,3,4,4,3,1,0,0,40,Italy,44556
43,6,123490,3,13,1,5,1,2,0,0,40,1,44557
75,1,100301,8,6,4,6,3,1,0,0,15,1,44558
20,1,184779,2,10,5,8,3,1,0,0,40,1,44559
30,1,19678,3,13,7,4,4,1,0,0,60,Philippines,44560
41,1,165815,2,10,1,5,1,2,0,0,60,1,44561
19,1,378418,1,9,5,6,5,1,0,0,30,1,44562
47,,215620,1,9,5,,3,2,0,0,12,1,44563
60,1,258869,15,16,6,13,5,1,0,0,30,Nicaragua,44564
31,1,356410,5,11,1,4,1,2,99999,0,40,1,44565
23,3,219122,2,10,5,12,2,2,0,0,40,1,44566
32,4,292465,2,10,1,5,1,2,0,0,35,1,44567
45,1,239058,3,13,2,8,5,1,0,0,45,1,44568
23,1,437161,2,10,5,6,5,1,0,0,40,1,44569
17,1,260978,6,7,5,6,2,2,0,0,14,Philippines,44570
38,1,107302,2,10,1,7,1,2,3103,0,40,1,44571
17,1,67603,12,5,5,6,2,1,0,0,10,1,44572
66,4,439777,8,6,1,7,1,2,0,0,25,1,44573
18,1,295607,8,6,5,11,2,2,0,0,40,1,44574
57,6,37394,3,13,1,3,1,2,0,0,50,1,44575
29,1,269354,2,10,5,8,3,2,0,0,40,1,44576
36,1,292570,1,9,5,8,2,1,3325,0,40,1,44577
53,3,231166,1,9,6,11,3,2,0,0,40,1,44578
62,1,196891,3,13,1,5,1,2,0,0,40,1,44579
19,1,456736,1,9,5,4,3,2,2907,0,30,1,44580
33,1,205249,4,14,5,3,3,2,0,0,55,,44581
51,3,125796,6,7,5,10,3,1,0,0,40,1,44582
28,1,145242,3,13,1,3,4,1,4386,0,20,1,44583
29,1,132675,6,7,6,6,2,1,0,0,40,1,44584
34,1,205072,1,9,5,4,3,2,0,0,50,1,44585
50,3,139347,4,14,1,3,4,1,0,0,40,,44586
17,1,355850,6,7,5,11,2,2,0,1602,15,1,44587
25,1,72294,1,9,5,8,2,1,0,0,40,1,44588
75,6,126225,1,9,1,5,1,2,0,0,40,1,44589
19,1,142738,2,10,5,3,2,1,14084,0,20,1,44590
45,1,323798,3,13,1,5,1,2,7298,0,53,1,44591
42,5,36699,2,10,1,8,1,2,0,0,40,1,44592
20,1,194228,2,10,1,4,1,2,0,0,40,1,44593
47,5,26145,11,12,1,5,1,2,0,0,40,1,44594
64,4,280508,1,9,1,11,1,2,0,0,50,1,44595
50,1,27432,3,13,1,3,1,2,0,0,30,1,44596
51,2,42901,4,14,1,3,1,2,0,0,70,1,44597
41,1,173316,1,9,1,2,1,2,0,0,40,1,44598
31,1,157289,3,13,5,3,3,2,0,0,52,1,44599
29,1,410216,1,9,1,4,1,2,0,0,40,1,44600
56,1,59469,10,4,1,7,1,2,0,0,40,2,44601
32,1,147921,13,15,5,6,3,1,0,0,35,1,44602
42,4,184378,2,10,1,3,1,2,0,0,40,1,44603
64,4,234192,10,4,1,10,1,2,0,0,80,1,44604
21,1,323497,1,9,5,6,2,2,0,0,36,1,44605
34,1,116371,1,9,2,6,3,1,0,0,38,1,44606
59,1,97213,1,9,1,10,1,2,0,0,40,1,44607
37,1,215618,3,13,1,5,1,2,0,0,40,1,44608
24,1,396099,2,10,5,8,3,1,0,0,40,1,44609
29,1,108775,3,13,1,5,1,2,0,0,50,1,44610
42,1,435356,11,12,1,5,1,2,0,0,44,1,44611
31,1,35864,3,13,5,4,3,2,0,0,60,1,44612
20,,172232,2,10,5,,2,2,0,0,60,1,44613
24,1,236696,3,13,5,1,3,2,0,0,50,Taiwan,44614
27,1,187450,3,13,1,5,1,2,0,0,50,1,44615
39,1,124090,8,6,1,11,1,2,0,0,40,1,44616
21,,214810,2,10,5,,2,1,0,0,25,1,44617
39,1,74194,5,11,2,7,3,2,0,1721,45,1,44618
40,3,225660,3,13,5,12,3,1,0,0,40,1,44619
23,1,306309,8,6,1,10,1,2,0,0,40,1,44620
32,1,65942,1,9,5,6,3,1,0,0,56,1,44621
49,4,33300,1,9,1,10,1,2,0,0,84,1,44622
25,1,184569,1,9,5,9,6,2,0,0,45,1,44623
63,4,201600,2,10,1,4,1,2,0,1902,60,1,44624
19,1,205977,2,10,1,8,6,1,0,0,20,1,44625
53,1,350510,9,3,1,11,1,2,0,0,40,1,44626
39,1,80479,3,13,2,11,3,2,0,0,55,1,44627
57,1,174662,1,9,1,7,1,2,0,0,40,1,44628
36,1,298753,2,10,2,5,3,1,0,0,60,1,44629
45,1,120121,3,13,1,4,1,2,0,0,50,1,44630
39,1,191137,2,10,5,7,2,2,0,0,40,1,44631
29,1,207513,2,10,1,7,1,2,0,0,56,1,44632
44,1,283174,3,13,1,8,1,2,0,0,40,1,44633
21,1,153643,1,9,5,6,2,2,0,0,70,1,44634
54,1,139127,1,9,2,6,3,1,0,0,40,1,44635
69,4,505365,2,10,1,4,1,2,6514,0,45,1,44636
34,2,103642,1,9,1,6,1,2,0,1651,40,1,44637
51,3,248327,3,13,1,11,1,2,0,0,40,1,44638
29,1,194869,2,10,5,4,3,2,0,0,35,1,44639
61,1,90051,10,4,1,2,4,1,3456,0,44,2,44640
27,1,189565,15,16,1,3,1,2,0,0,40,1,44641
32,1,197325,1,9,1,7,1,2,0,0,40,1,44642
27,4,189030,3,13,5,4,3,2,0,0,40,1,44643
38,1,253716,1,9,2,7,3,2,0,0,40,1,44644
54,1,162745,1,9,1,7,1,2,0,0,55,1,44645
19,1,57366,2,10,5,2,2,1,0,0,30,1,44646
22,,289405,2,10,5,,2,2,0,0,40,1,44647
51,1,175122,1,9,1,8,4,1,0,0,40,1,44648
57,1,75673,2,10,4,8,5,1,0,0,40,1,44649
41,6,60414,3,13,1,5,1,2,0,0,99,1,44650
51,6,77392,8,6,1,10,1,2,0,0,60,1,44651
39,1,334366,3,13,6,3,5,1,0,0,50,1,44652
35,4,61343,1,9,2,2,5,2,0,0,40,1,44653
64,4,46366,2,10,4,5,3,1,0,0,60,1,44654
42,1,208584,11,12,6,4,3,1,0,0,40,1,44655
58,4,290670,3,13,1,5,1,2,0,0,55,1,44656
36,1,157954,1,9,2,8,5,1,0,0,40,1,44657
31,1,31286,5,11,2,7,3,2,0,0,40,1,44658
49,1,99340,9,3,6,2,5,1,0,0,40,4,44659
33,1,594187,3,13,1,5,1,2,0,1902,60,1,44660
31,1,185778,1,9,5,10,3,2,0,0,60,1,44661
40,1,53956,3,13,1,3,1,2,0,0,50,1,44662
23,1,212407,3,13,5,9,2,2,0,0,25,1,44663
40,5,107584,3,13,1,7,1,2,0,0,40,1,44664
35,3,225544,3,13,1,12,1,2,0,0,48,1,44665
45,1,114774,4,14,2,3,3,1,0,2258,55,1,44666
23,3,57711,3,13,5,8,2,1,0,0,40,Germany,44667
42,1,182402,1,9,1,7,1,2,0,1887,50,1,44668
43,1,27661,2,10,5,7,3,2,0,0,40,1,44669
37,1,365739,11,12,1,1,1,2,0,0,40,1,44670
41,1,157473,4,14,1,8,4,1,0,0,50,1,44671
63,1,214071,8,6,1,9,1,2,0,0,40,1,44672
47,1,33794,1,9,1,7,1,2,0,0,56,1,44673
36,1,65382,1,9,1,7,1,2,0,0,50,1,44674
55,1,210318,1,9,1,10,1,2,0,0,40,1,44675
57,1,190488,6,7,1,7,1,2,0,0,40,1,44676
18,1,618808,2,10,5,8,2,1,0,0,40,1,44677
22,1,121076,3,13,5,3,2,1,0,0,40,1,44678
34,1,200401,1,9,6,11,2,2,0,0,25,Columbia,44679
39,3,20308,3,13,1,3,1,2,0,0,40,1,44680
28,1,364946,4,14,5,3,3,2,0,0,50,1,44681
36,1,144524,1,9,2,2,5,1,0,0,40,1,44682
38,1,126675,3,13,1,3,1,2,0,0,40,1,44683
22,1,282202,1,9,5,5,5,2,0,0,40,3,44684
41,1,242804,1,9,1,11,1,2,0,0,40,1,44685
30,4,113364,2,10,5,7,2,2,0,0,30,1,44686
55,1,173422,2,10,1,2,1,2,0,0,40,1,44687
29,1,78261,1,9,6,12,3,2,0,0,55,1,44688
38,1,166416,1,9,1,2,1,2,0,0,40,1,44689
21,3,136208,2,10,5,12,2,2,0,0,48,1,44690
28,1,336951,1,9,1,7,1,2,0,0,40,1,44691
30,1,48520,1,9,2,11,3,2,0,0,43,1,44692
62,4,265007,1,9,1,5,1,2,0,0,60,Ecuador,44693
49,1,207772,1,9,2,1,5,2,0,0,40,1,44694
39,4,73471,1,9,1,6,1,2,0,1573,45,1,44695
38,1,89814,1,9,1,10,1,2,0,0,50,1,44696
76,1,25319,1,9,4,8,3,1,0,0,8,1,44697
57,1,191873,1,9,1,1,1,2,0,0,40,1,44698
36,1,133454,3,13,1,5,1,2,0,0,40,1,44699
64,3,47298,15,16,1,12,1,2,0,0,45,1,44700
38,1,258339,5,11,1,6,1,2,0,0,70,Iran,44701
39,1,107038,1,9,5,7,2,2,0,0,40,1,44702
46,5,171850,1,9,2,5,3,2,0,0,42,1,44703
23,1,271354,1,9,1,11,1,2,0,1902,50,1,44704
47,,294443,5,11,2,,3,1,0,0,40,1,44705
28,1,52199,3,13,5,6,3,2,0,0,50,1,44706
27,2,136077,3,13,5,3,3,2,0,0,40,1,44707
26,1,34309,5,11,5,3,3,2,0,0,45,1,44708
38,3,196673,3,13,1,3,4,1,0,0,55,1,44709
36,1,116445,1,9,2,2,2,2,0,0,40,1,44710
25,4,275197,1,9,5,10,2,2,0,0,40,1,44711
27,1,96219,1,9,2,6,2,1,3418,0,32,1,44712
45,1,176517,11,12,2,3,5,1,0,0,50,1,44713
64,1,183672,5,11,1,8,1,2,0,0,50,1,44714
45,3,185588,3,13,2,3,5,1,0,0,40,1,44715
47,4,267879,1,9,1,7,1,2,3103,0,50,1,44716
34,6,196385,1,9,1,5,1,2,0,0,50,1,44717
49,1,107009,1,9,2,6,3,2,0,0,40,Portugal,44718
34,4,247540,1,9,5,10,3,2,0,1974,30,1,44719
26,1,666014,3,13,5,5,3,1,0,0,50,1,44720
23,1,202373,1,9,5,4,2,2,0,0,20,1,44721
18,,269373,14,8,5,,2,1,0,0,20,1,44722
44,4,38122,1,9,2,7,3,2,0,0,45,1,44723
26,1,102476,2,10,5,6,2,2,0,0,40,1,44724
23,1,347873,11,12,5,3,3,1,0,0,30,Vietnam,44725
57,6,212600,3,13,1,5,1,2,0,1977,40,1,44726
38,1,32086,2,10,2,8,2,2,0,0,52,1,44727
68,1,182574,2,10,4,8,3,1,991,0,29,1,44728
20,1,171156,2,10,5,6,2,1,0,0,25,1,44729
57,1,142924,3,13,6,5,5,1,0,0,40,1,44730
18,,184502,6,7,5,,2,2,0,0,30,1,44731
35,1,181165,1,9,2,4,3,1,0,0,40,1,44732
23,1,48343,1,9,5,4,3,1,0,0,27,,44733
52,5,385183,3,13,1,8,1,2,0,0,40,1,44734
68,1,116993,13,15,4,3,5,2,0,0,60,1,44735
33,1,202450,1,9,1,2,1,2,0,0,40,1,44736
23,4,448026,5,11,5,7,3,2,0,0,45,1,44737
59,6,165695,3,13,1,3,1,2,0,0,20,1,44738
25,1,199143,1,9,2,7,2,2,0,0,40,1,44739
35,1,60135,8,6,1,6,4,1,0,0,40,1,44740
38,6,225860,1,9,2,5,5,2,0,0,40,1,44741
37,1,184456,3,13,1,4,1,2,0,0,40,1,44742
35,1,194490,1,9,5,7,3,1,0,0,40,1,44743
42,1,117728,1,9,2,7,3,2,0,0,50,1,44744
36,5,233955,3,13,1,5,1,2,0,0,40,1,44745
17,,165361,8,6,5,,2,2,0,0,40,1,44746
40,1,162098,1,9,2,8,3,1,0,0,40,1,44747
38,1,289653,5,11,4,2,3,2,0,0,40,1,44748
49,1,107373,8,6,1,11,1,2,0,0,99,1,44749
19,1,89211,1,9,5,4,2,1,0,0,40,1,44750
25,1,48280,3,13,5,3,3,1,0,0,40,1,44751
46,3,216647,8,6,2,12,5,1,0,0,20,1,44752
20,1,190916,1,9,5,2,2,1,0,0,40,1,44753
23,1,107882,3,13,5,5,3,1,0,0,40,1,44754
29,1,121040,5,11,6,8,5,1,0,0,40,1,44755
36,1,953588,6,7,4,8,5,1,0,0,40,1,44756
34,1,608881,1,9,5,7,3,2,0,0,40,1,44757
31,1,168981,1,9,1,8,2,1,0,0,38,1,44758
36,1,50707,3,13,2,13,5,1,0,0,40,1,44759
27,1,136077,1,9,5,5,3,2,0,0,48,1,44760
47,1,186311,3,13,5,5,3,1,0,0,50,1,44761
55,4,126840,2,10,2,2,3,2,0,0,40,1,44762
61,4,44983,1,9,1,7,1,2,0,0,20,1,44763
29,1,62345,1,9,1,6,6,1,0,0,40,,44764
58,3,101480,5,11,4,8,3,1,0,0,40,1,44765
50,1,320510,2,10,1,5,1,2,0,0,60,1,44766
37,1,265144,3,13,1,5,1,2,0,0,50,1,44767
30,1,176862,5,11,1,3,1,2,0,0,40,1,44768
47,1,247379,1,9,5,9,3,2,0,0,45,1,44769
19,1,410632,2,10,5,2,2,2,0,0,40,1,44770
55,1,236731,16,2,5,6,3,2,0,0,40,4,44771
61,5,512864,2,10,1,11,1,2,0,0,40,1,44772
35,1,114087,1,9,1,8,4,1,5013,0,40,1,44773
20,,38455,1,9,5,,5,2,0,0,40,1,44774
24,1,254351,2,10,5,4,2,2,0,0,35,1,44775
25,1,36023,1,9,3,11,3,2,0,0,55,1,44776
18,1,105854,1,9,5,7,6,2,0,0,32,1,44777
38,1,65390,14,8,2,7,3,2,0,0,40,1,44778
36,1,176536,2,10,6,8,6,1,0,0,42,1,44779
49,1,403061,16,2,5,2,6,1,0,0,40,3,44780
31,1,228873,1,9,1,7,1,2,0,0,40,1,44781
26,1,143062,2,10,2,8,2,1,0,0,40,1,44782
33,1,156602,3,13,5,4,2,2,3325,0,43,1,44783
38,1,166744,3,13,1,8,4,1,0,0,40,1,44784
23,1,133515,3,13,5,4,5,1,0,0,20,1,44785
40,1,192878,8,6,2,2,3,2,0,0,40,1,44786
32,1,206609,1,9,5,7,2,2,0,0,40,1,44787
17,1,227960,6,7,5,6,2,2,0,0,10,Puerto-Rico,44788
44,1,229954,11,12,4,8,5,1,0,0,40,1,44789
35,1,89040,1,9,1,9,1,2,0,0,40,1,44790
41,1,229472,1,9,5,6,3,1,0,0,40,1,44791
37,4,68899,1,9,1,11,1,2,0,0,60,1,44792
22,1,272591,8,6,5,2,3,2,0,0,30,1,44793
69,1,31501,5,11,4,8,5,1,0,0,40,1,44794
48,1,158685,1,9,2,6,3,1,0,0,16,1,44795
50,1,165001,4,14,1,5,1,2,0,0,40,1,44796
90,1,149069,11,12,1,4,1,2,0,1825,50,1,44797
29,1,201101,1,9,1,2,1,2,0,0,50,1,44798
61,1,206339,8,6,5,11,3,2,0,0,40,1,44799
18,1,96869,14,8,5,13,2,2,0,0,40,1,44800
64,,228140,3,13,1,,1,2,0,0,40,1,44801
41,1,161880,1,9,6,2,3,2,0,0,50,1,44802
55,1,192869,2,10,1,5,1,2,0,0,36,1,44803
30,1,408328,7,1,3,9,5,2,0,0,40,3,44804
37,1,176949,10,4,1,7,1,2,0,0,50,1,44805
22,3,467759,1,9,2,2,2,2,0,0,48,1,44806
45,1,186410,2,10,2,8,3,2,0,0,38,1,44807
36,1,126675,3,13,1,3,1,2,0,0,45,1,44808
48,1,97470,2,10,1,5,1,2,0,0,40,1,44809
45,1,176341,1,9,2,6,5,1,0,0,32,1,44810
50,1,312477,1,9,1,11,1,2,0,0,40,1,44811
43,1,139277,1,9,4,7,5,1,0,0,40,Italy,44812
30,1,207284,1,9,1,2,1,2,0,0,40,1,44813
43,5,157237,4,14,1,3,1,2,0,0,40,1,44814
54,1,295525,2,10,2,12,5,1,0,0,40,1,44815
76,,209674,10,4,2,,3,1,0,0,7,1,44816
27,,258231,1,9,5,,3,2,0,0,35,,44817
36,1,151029,10,4,1,10,1,2,0,0,55,1,44818
33,1,152591,2,10,2,5,2,1,0,0,40,1,44819
66,4,219220,1,9,1,10,1,2,2653,0,40,1,44820
45,1,192203,1,9,1,7,1,2,15024,0,49,1,44821
18,1,101709,1,9,5,4,2,2,0,0,15,1,44822
64,1,278515,1,9,2,8,5,1,0,0,40,1,44823
60,4,119575,1,9,1,4,1,2,0,0,50,1,44824
31,1,246439,11,12,5,1,2,2,0,0,45,1,44825
40,2,255824,4,14,1,12,1,2,0,0,40,1,44826
36,1,174242,13,15,1,3,1,2,7298,0,50,1,44827
20,1,73266,2,10,5,11,2,2,0,0,40,1,44828
24,1,257621,3,13,5,5,3,1,0,0,40,1,44829
44,1,212894,8,6,1,2,1,2,0,0,40,Greece,44830
39,,238721,3,13,2,,2,1,0,0,40,1,44831
51,1,29036,1,9,2,8,5,1,0,0,40,1,44832
38,1,54953,3,13,1,5,1,2,0,0,60,1,44833
34,1,193172,1,9,5,4,2,1,0,0,35,1,44834
44,4,92162,1,9,2,7,3,2,0,0,40,1,44835
43,4,388725,2,10,1,10,1,2,0,0,60,1,44836
54,1,141707,4,14,1,3,1,2,0,0,40,1,44837
35,1,98776,1,9,5,5,3,2,0,0,60,1,44838
32,1,341672,3,13,5,4,3,2,2174,0,45,Taiwan,44839
35,5,179262,1,9,5,8,5,1,0,0,40,1,44840
32,1,111883,11,12,1,3,1,2,0,0,40,1,44841
28,1,115677,2,10,1,2,1,2,0,1902,40,1,44842
42,1,119941,1,9,2,5,3,1,0,0,40,1,44843
39,1,269168,3,13,1,3,1,2,0,0,45,China,44844
43,4,160369,2,10,5,4,3,2,0,0,65,1,44845
32,1,312667,3,13,3,5,3,2,2174,0,55,1,44846
51,1,145105,2,10,5,11,3,2,0,0,30,1,44847
35,1,54363,11,12,1,5,1,2,0,0,50,1,44848
18,1,217302,1,9,5,6,3,2,0,0,30,1,44849
23,3,145112,3,13,5,3,2,1,0,0,43,1,44850
22,1,333910,2,10,5,4,2,1,0,0,22,1,44851
21,3,211385,6,7,5,6,2,2,0,0,25,1,44852
46,2,76075,5,11,2,8,2,1,0,0,20,1,44853
38,1,308798,1,9,2,4,5,1,0,0,40,1,44854
54,1,264143,12,5,2,9,3,2,0,0,24,1,44855
58,,169329,12,5,1,,1,2,0,0,40,1,44856
37,2,180667,1,9,1,12,1,2,0,0,40,1,44857
41,1,187431,1,9,5,2,3,2,0,0,40,1,44858
23,5,190290,1,9,5,14,2,2,0,0,40,1,44859
59,5,181940,1,9,1,8,1,2,0,0,40,1,44860
36,1,325802,1,9,6,4,3,1,0,0,40,1,44861
44,4,85019,3,13,1,7,1,2,0,0,40,,44862
34,1,185480,11,12,5,8,2,1,0,0,40,1,44863
75,2,220618,2,10,4,8,3,1,0,0,10,1,44864
21,1,284651,2,10,5,4,2,1,0,0,20,1,44865
23,1,423453,1,9,5,4,2,1,0,0,16,1,44866
34,1,301251,3,13,1,4,1,2,0,0,50,1,44867
52,1,165001,1,9,1,11,1,2,0,0,60,1,44868
38,2,156866,3,13,1,8,1,2,0,0,40,1,44869
28,2,624572,1,9,5,8,2,1,0,0,40,1,44870
29,1,309778,3,13,5,7,3,2,0,0,40,1,44871
53,1,350131,3,13,1,3,4,1,0,0,48,1,44872
50,1,392668,2,10,1,2,1,2,4386,0,40,1,44873
26,,104756,1,9,7,,4,1,0,1651,42,1,44874
48,1,129974,3,13,2,5,3,1,0,0,40,1,44875
33,1,307640,5,11,5,5,5,1,0,0,40,1,44876
36,3,247547,1,9,6,8,5,1,0,0,40,1,44877
25,1,391591,1,9,5,7,3,2,0,0,50,1,44878
46,3,126754,3,13,1,7,1,2,0,0,50,1,44879
